Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Hyperparathyroidism-jaw tumor syndrome,0.000001,C1704981,35
Histiocytoid cardiomyopathy,0.000001,C1708371,44
"Familial partial lipodystrophy, Köbberling type",0.000001,C1720859,12
PPARG-related familial partial lipodystrophy,0.000001,C1720861,37
Multiple sulfatase deficiency,0.000001,C1720864,30
Angel-shaped phalango-epiphyseal dysplasia,0.000001,C1739384,11
Focal facial dermal dysplasia type II,0.000001,C1744559,12
Neutral lipid storage myopathy,0.000001,C1853136,36
Autosomal recessive frontotemporal pachygyria,0.000001,C1853215,11
Spinocerebellar ataxia type 23,0.000001,C1853250,10
Hereditary hypophosphatemic rickets with hypercalciuria,0.000001,C1853271,17
Acral peeling skin syndrome,0.000001,C1853354,11
Juvenile primary lateral sclerosis,0.000001,C1853396,15
DEND syndrome,0.000001,C1853564,16
Genitopatellar syndrome,0.000001,C1853566,38
Neuroferritinopathy,0.000001,C1853578,39
Hemochromatosis type 4,0.000001,C1853733,10
MOGS-CDG,0.000001,C1853736,41
Acropectoral syndrome,0.000001,C1853812,3
Dimethylglycine dehydrogenase deficiency,0.000001,C1853892,4
Spondylo-ocular syndrome,0.000001,C1853925,31
Carvajal syndrome,0.000001,C1854063,4
Cerebrooculonasal syndrome,0.000001,C1854108,27
Radio-ulnar synostosis-amegakaryocytic thrombocytopenia syndrome,0.000001,C1854273,6
Hypotrichosis simplex,0.000001,C1854310,6
Spinocerebellar ataxia type 14,0.000001,C1854369,15
Temtamy preaxial brachydactyly syndrome,0.000001,C1854466,46
Autosomal dominant spastic paraplegia type 13,0.000001,C1854467,16
Spinocerebellar ataxia type 13,0.000001,C1854488,30
Autosomal recessive spastic paraplegia type 14,0.000001,C1854568,7
Wiedemann-Steiner syndrome,0.000001,C1854630,57
Intellectual disability-myopathy-short stature-endocrine defect syndrome,0.000001,C1854663,30
Peripheral motor neuropathy-dysautonomia syndrome,0.000001,C1854961,7
Isolated succinate-CoQ reductase deficiency,0.000001,C1855008,48
Mitochondrial myopathy-lactic acidosis-deafness syndrome,0.000001,C1855033,9
Microcephaly-cardiomyopathy syndrome,0.000001,C1855080,15
"Microcephalic primordial dwarfism, Toriello type",0.000001,C1855089,18
Metaphyseal dysostosis-intellectual disability-conductive deafness syndrome,0.000001,C1855175,27
Brachydactyly-short stature-retinitis pigmentosa syndrome,0.000001,C1855188,44
"Spondylometaphyseal dysplasia, Sedaghatian type",0.000001,C1855229,25
Metaphyseal acroscyphodysplasia,0.000001,C1855243,24
Intellectual disability-dysmorphism-hypogonadism-diabetes mellitus syndrome,0.000001,C1855303,21
Frank-Ter Haar syndrome,0.000001,C1855305,33
Autosomal recessive spastic paraplegia type 21,0.000001,C1855346,19
Marfanoid habitus-autosomal recessive intellectual disability syndrome,0.000001,C1855347,43
Microcephaly-glomerulonephritis-marfanoid habitus syndrome,0.000001,C1855348,11
Brain-lung-thyroid syndrome,0.000001,C1970269,59
SLC35A1-CDG,0.000001,C1970344,12
Phosphoribosylpyrophosphate synthetase superactivity,0.000001,C1970827,13
Leukoencephalopathy-spondyloepimetaphyseal dysplasia syndrome,0.000001,C1970840,21
Glycogen storage disease due to phosphoglycerate kinase 1 deficiency,0.000001,C1970848,20
PHACE syndrome,0.000001,C2242617,34
Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.000001,C2609071,21
HANAC syndrome,0.000001,C2673195,5
Progressive myoclonic epilepsy type 3,0.000001,C2673257,21
Junctional epidermolysis bullosa inversa,0.000001,C2673609,23
Spondyloepiphyseal dysplasia-brachydactyly-speech disorder syndrome,0.000001,C2673649,39
NPHP3-related Meckel-like syndrome,0.000001,C2673885,9
Severe achondroplasia-developmental delay-acanthosis nigricans syndrome,0.000001,C2674173,14
Distal monosomy 10q,0.000001,C2674937,91
Episodic ataxia type 6,0.000001,C2675211,14
15q11q13 microduplication syndrome,0.000001,C2675336,19
Distal monosomy 15q,0.000001,C2675463,57
Distal monosomy 6p,0.000001,C2675486,39
Autosomal dominant spastic paraplegia type 42,0.000001,C2675528,17
Autosomal dominant deafness-onychodystrophy syndrome,0.000001,C2675730,20
2p15p16.1 microdeletion syndrome,0.000001,C2675875,77
1q21.1 microduplication syndrome,0.000001,C2675891,25
Craniofaciofrontodigital syndrome,0.000001,C2676032,68
Blindness-scoliosis-arachnodactyly syndrome,0.000001,C2676234,11
Hypomyelination-hypogonadotropic hypogonadism-hypodontia syndrome,0.000001,C2676243,4
SLC39A13-related spondylodysplastic Ehlers-Danlos syndrome,0.000001,C2676510,20
Autosomal dominant spastic paraplegia type 38,0.000001,C2676732,25
Restrictive dermopathy,0.000001,C0406585,54
Wiedemann-Rautenstrauch syndrome,0.000001,C0406586,125
Wrinkly skin syndrome,0.000001,C0406587,60
Encephalocraniocutaneous lipomatosis,0.000001,C0406612,55
Absence of fingerprints-congenital milia syndrome,0.000001,C0406707,9
GAPO syndrome,0.000001,C0406723,54
Orofaciodigital syndrome type 3,0.000001,C0406726,28
Orofaciodigital syndrome type 4,0.000001,C0406727,67
CHAND syndrome,0.000001,C0406733,18
Amelocerebrohypohidrotic syndrome,0.000001,C0406740,14
Familial cutaneous collagenoma,0.000001,C0406817,7
Metachondromatosis,0.000001,C0410530,7
Craniodiaphyseal dysplasia,0.000001,C0410539,13
Aniridia-cerebellar ataxia-intellectual disability syndrome,0.000001,C0431401,11
Humero-radial synostosis,0.000001,C0431800,11
Schneckenbecken dysplasia,0.000001,C0432194,26
Boomerang dysplasia,0.000001,C0432201,21
Pseudodiastrophic dysplasia,0.000001,C0432206,9
"Spondyloepimetaphyseal dysplasia, Irapa type",0.000001,C0432213,26
Wolcott-Rallison syndrome,0.000001,C0432217,39
Opsismodysplasia,0.000001,C0432219,27
"Spondylometaphyseal dysplasia, 'corner fracture' type",0.000001,C0432221,51
Spondyloenchondrodysplasia,0.000001,C0432222,46
"Metaphyseal chondrodysplasia, Spahr type",0.000001,C0432225,17
Metaphyseal anadysplasia,0.000001,C0432226,9
Langer mesomelic dysplasia,0.000001,C0432230,13
Cranioectodermal dysplasia,0.000001,C0432235,30
Desbuquois syndrome,0.000001,C0432242,29
Spondyloepimetaphyseal dysplasia with joint laxity,0.000001,C0432243,35
Osteoporosis-pseudoglioma syndrome,0.000001,C0432252,30
Geroderma osteodysplastica,0.000001,C0432255,30
Dysosteosclerosis,0.000001,C0432262,22
"Dysostosis, Stanescu type",0.000001,C0432263,36
Osteomesopyknosis,0.000001,C0432264,7
Osteopathia striata-cranial sclerosis syndrome,0.000001,C0432268,45
Lenz-Majewski hyperostotic dwarfism,0.000001,C0432269,58
Hyperostosis corticalis generalisata,0.000001,C0432272,8
Osteoglosphonic dysplasia,0.000001,C0432283,20
Dermochondrocorneal dystrophy,0.000001,C0432288,7
Mandibuloacral dysplasia,0.000001,C0432291,32
Superficial epidermolytic ichthyosis,0.000001,C0432306,7
PLEC-related intermediate epidermolysis bullosa simplex without extracutaneous involvement,0.000001,C0432317,10
"Localized dystrophic epidermolysis bullosa, pretibial form",0.000001,C0432321,32
Cutis laxa-Marfanoid syndrome,0.000001,C0432335,8
Autosomal recessive cutis laxa type 1,0.000001,C0432336,42
Autosomal recessive cutis laxa type 2,0.000001,C0432337,34
Isotretinoin-like syndrome,0.000001,C0432364,30
Aminopterin/methotrexate embryofetopathy,0.000001,C0432367,33
Granulomatous slack skin,0.000001,C0457002,9
Böök syndrome,0.000001,C0457014,10
WHIM syndrome,0.000001,C0472817,30
Autosomal dominant Robinow syndrome,0.000001,C0265205,79
Weaver syndrome,0.000001,C0265210,42
Marshall-Smith syndrome,0.000001,C0265211,29
Neu-Laxova syndrome,0.000001,C0265218,63
Freeman-Sheldon syndrome,0.000001,C0265224,31
Marshall syndrome,0.000001,C0265235,42
Wildervanck syndrome,0.000001,C0265239,11
Mietens syndrome,0.000001,C0265249,33
Summitt syndrome,0.000001,C1802405,20
Carnitine palmitoyl transferase 1A deficiency,0.000001,C1829703,21
"Multiple epiphyseal dysplasia, Lowry type",0.000001,C1832112,19
Hypotrichosis with juvenile macular degeneration,0.000001,C1832162,15
Autosomal agammaglobulinemia,0.000001,C1832241,29
Oculoauriculofrontonasal syndrome,0.000001,C1832352,21
"Rhizomelic dysplasia, Patterson-Lowry type",0.000001,C1832359,17
Jung syndrome,0.000001,C1832362,17
Cerebrofacioarticular syndrome,0.000001,C1832390,43
Crisponi syndrome,0.000001,C1832409,23
"Hidrotic ectodermal dysplasia, Christianson-Fourie type",0.000001,C1832411,10
Holoprosencephaly-craniosynostosis syndrome,0.000001,C1832424,21
Distal monosomy 10p,0.000001,C1832431,31
Autosomal recessive amelia,0.000001,C1832432,13
Deafness-epiphyseal dysplasia-short stature syndrome,0.000001,C1832438,19
"Short stature, Brussels type",0.000001,C1832439,10
Cerebellar ataxia-areflexia-pes cavus-optic atrophy-sensorineural hearing loss syndrome,0.000001,C1832466,13
Odontomicronychial dysplasia,0.000001,C1832473,7
Potocki-Shaffer syndrome,0.000001,C1832588,23
"Craniosynostosis, Philadelphia type",0.000001,C1832590,3
Osteoporosis-oculocutaneous hypopigmentation syndrome,0.000001,C1832592,12
Alopecia-intellectual disability-hypergonadotropic hypogonadism syndrome,0.000001,C1832593,3
Familial isolated hypoparathyroidism,0.000001,C1832648,12
Matthew-Wood syndrome,0.000001,C1832661,19
Diaphragmatic defect-limb deficiency-skull defect syndrome,0.000001,C1832668,16
Brachydactyly type A2,0.000001,C1832702,7
Fallot complex-intellectual disability-growth delay syndrome,0.000001,C1832735,33
ALG3-CDG,0.000001,C1832736,43
Aplasia cutis-myopia syndrome,0.000001,C1832826,11
Paroxysmal dystonic choreathetosis with episodic ataxia and spasticity,0.000001,C1832855,13
Hereditary hyperferritinemia-cataract syndrome,0.000001,C1833213,2
Progressive bifocal chorioretinal atrophy,0.000001,C1833321,7
Anophthalmia plus syndrome,0.000001,C1833339,16
Velo-facial-skeletal syndrome,0.000001,C1833380,18
Satoyoshi syndrome,0.000001,C1833454,24
"Carnitine palmitoyl transferase II deficiency, severe infantile form",0.000001,C1833511,27
"Carnitine palmitoyl transferase II deficiency, neonatal form",0.000001,C1833518,41
HEC syndrome,0.000001,C1833607,12
Paroxysmal extreme pain disorder,0.000001,C1833661,2
Inclusion body myopathy with Paget disease of bone and frontotemporal dementia,0.000001,C1833662,42
Epiphyseal stippling-osteoclastic hyperplasia syndrome,0.000001,C1833676,10
Otodental syndrome,0.000001,C1833693,25
Dacryocystitis-osteopoikilosis syndrome,0.000001,C1833698,4
OSLAM syndrome,0.000001,C1833792,7
Orofaciodigital syndrome type 10,0.000001,C1833796,26
Autosomal dominant optic atrophy and cataract,0.000001,C1833809,35
Ophthalmoplegia-intellectual disability-lingua scrotalis syndrome,0.000001,C1833835,13
Ophthalmomandibulomelic dysplasia,0.000001,C1833872,19
Odontomatosis-aortae esophagus stenosis syndrome,0.000001,C1834013,6
Spinal muscular atrophy-progressive myoclonic epilepsy syndrome,0.000001,C1834569,29
X-linked intellectual disability-retinitis pigmentosa syndrome,0.000001,C0795873,2
Allan-Herndon-Dudley syndrome,0.000001,C0795889,49
Alopecia-contractures-dwarfism-intellectual disability syndrome,0.000001,C0795895,35
Cleft palate-lateral synechia syndrome,0.000001,C0795898,8
Uveal coloboma-cleft lip and palate-intellectual disability,0.000001,C0795902,17
"Hypertrichotic osteochondrodysplasia, Cantu type",0.000001,C0795905,38
X-linked Charcot-Marie-Tooth disease type 4,0.000001,C0795910,16
Cataract-nephropathy-encephalopathy syndrome,0.000001,C0795914,6
Alpha-thalassemia-intellectual disability syndrome linked to chromosome 16,0.000001,C0795917,32
DOORS syndrome,0.000001,C0795927,87
Edinburgh malformation syndrome,0.000001,C0795933,28
Faciocardiorenal syndrome,0.000001,C0795936,14
Pseudoaminopterin syndrome,0.000001,C0795939,59
Filippi syndrome,0.000001,C0795940,41
Aymé-Gripp syndrome,0.000001,C0795941,66
Fountain syndrome,0.000001,C0795944,44
Subaortic stenosis-short stature syndrome,0.000001,C0795947,26
Galloway-Mowat syndrome,0.000001,C0795949,28
XK aprosencephaly syndrome,0.000001,C0795952,11
Chylomicron retention disease,0.000001,C0795956,20
Gómez-López-Hernández syndrome,0.000001,C0795959,22
"Severe X-linked intellectual disability, Gustavson type",0.000001,C0795965,33
"Hereditary bullous dystrophy, macular type",0.000001,C0795974,21
Intellectual disability-spasticity-ectrodactyly syndrome,0.000001,C0796001,9
Johnson neuroectodermal syndrome,0.000001,C0796002,27
Kapur-Toriello syndrome,0.000001,C0796005,22
Peters plus syndrome,0.000001,C0796012,83
Zimmermann-Laband syndrome,0.000001,C0796013,43
Hennekam syndrome,0.000001,C0340834,51
Microvillus inclusion disease,0.000001,C0341306,11
Congenital pancreatic cyst,0.000001,C0341480,6
AREDYLD syndrome,0.000001,C0342280,26
Multiple synostoses syndrome,0.000001,C0342282,10
Bangstad syndrome,0.000001,C0342284,20
Woodhouse-Sakati syndrome,0.000001,C0342286,34
Thiamine-responsive megaloblastic anemia syndrome,0.000001,C0342287,20
Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome,0.000001,C0342288,52
Pallister-Hall syndrome,0.000001,C0342418,93
Dopamine beta-hydroxylase deficiency,0.000001,C0342687,28
Transcobalamin deficiency,0.000001,C0342701,12
Hereditary folate malabsorption,0.000001,C0342705,25
3-methylglutaconic aciduria type 1,0.000001,C0342728,13
3-hydroxyisobutyric aciduria,0.000001,C0342737,15
Neurodegeneration due to 3-hydroxyisobutyryl-CoA hydrolase deficiency,0.000001,C0342738,31
Pearson syndrome,0.000001,C0342784,66
Carnitine-acylcarnitine translocase deficiency,0.000001,C0342791,29
Fish-eye disease,0.000001,C0342895,8
Systemic capillary leak syndrome,0.000001,C0343084,21
Wells syndrome,0.000001,C0343101,9
Flynn-Aird syndrome,0.000001,C0343108,30
Naegeli-Franceschetti-Jadassohn syndrome,0.000001,C0343111,28
Acromelic frontonasal dysplasia,0.000001,C0796182,34
Urban-Rogers-Meyer syndrome,0.000001,C0796189,28
Van den Bosch syndrome,0.000001,C0796192,11
Early-onset parkinsonism-intellectual disability syndrome,0.000001,C0796195,9
Blepharonasofacial malformation syndrome,0.000001,C0796197,28
Intellectual disability-developmental delay-contractures syndrome,0.000001,C0796200,14
Atkin-Flaitz syndrome,0.000001,C0796206,16
Bohring-Opitz syndrome,0.000001,C0796232,63
X-linked intellectual disability-Dandy-Walker malformation-basal ganglia disease-seizures syndrome,0.000001,C0796254,7
X-linked intellectual disability-hypogonadism-ichthyosis-obesity-short stature syndrome,0.000001,C0796264,18
Riboflavin transporter deficiency,0.000001,C0796274,35
Acromegaloid facial appearance syndrome,0.000001,C0796280,26
Cataract-hypertrichosis-intellectual disability syndrome,0.000001,C0796282,8
Schimke immuno-osseous dysplasia,0.000001,C0877024,70
Glycogen storage disease due to LAMP-2 deficiency,0.000001,C0878677,6
SHORT syndrome,0.000001,C0878684,37
Myoclonic epilepsy of infancy,0.000001,C0917800,21
Frasier syndrome,0.000001,C0950122,16
Occipital horn syndrome,0.000001,C1096660,69
Isolated ectopia lentis,0.000001,C2746069,11
"Spondyloepimetaphyseal dysplasia, aggrecan type",0.000001,C2748544,17
EAST syndrome,0.000001,C2748572,25
Microduplication Xp11.22p11.23 syndrome,0.000001,C2749022,12
X-linked endothelial corneal dystrophy,0.000001,C2749049,7
Autosomal recessive spastic paraplegia type 18,0.000001,C2749936,34
Combined immunodeficiency with faciooculoskeletal anomalies,0.000001,C2750068,57
Distal anoctaminopathy,0.000001,C2750076,12
BNAR syndrome,0.000001,C2750433,7
Cirrhosis-dystonia-polycythemia-hypermanganesemia syndrome,0.000001,C2750442,37
17p13.3 microduplication syndrome,0.000001,C2750748,19
Autosomal recessive spastic paraplegia type 44,0.000001,C2750784,16
Congenital muscular dystrophy due to LMNA mutation,0.000001,C2750785,22
Polymicrogyria with optic nerve hypoplasia,0.000001,C2750798,13
Infantile dystonia-parkinsonism,0.000001,C2751067,20
Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome,0.000001,C2751320,12
RIN2 syndrome,0.000001,C2751321,27
"46,XY gonadal dysgenesis-motor and sensory neuropathy syndrome",0.000001,C2751325,24
3-hydroxy-3-methylglutaryl-CoA synthase deficiency,0.000001,C2751532,3
19q13.11 microdeletion syndrome,0.000001,C2751651,41
Adult-onset dystonia-parkinsonism,0.000001,C2751842,30
DPM3-CDG,0.000001,C2752007,15
Zechi-Ceide syndrome,0.000001,C2752047,32
Ramos-Arroyo syndrome,0.000001,C2930866,44
External auditory canal atresia-vertical talus-hypertelorism syndrome,0.000001,C2930867,6
Pelvic dysplasia-arthrogryposis of lower limbs syndrome,0.000001,C2930869,10
Mesomelic dwarfism-cleft palate-camptodactyly syndrome,0.000001,C2930871,17
Trisomy 20p,0.000001,C2930888,71
Biemond syndrome type 2,0.000001,C2930903,12
Mosaic trisomy 9,0.000001,C2930908,61
Marinesco-Sjögren syndrome,0.000001,C0024814,43
Diffuse cutaneous mastocytosis,0.000001,C0024901,25
Melnick-Needles syndrome,0.000001,C0025237,35
Melorheostosis,0.000001,C0025239,17
Isolated oxycephaly,0.000001,C0030044,9
Juvenile temporal arteritis,0.000001,C0751547,8
Mild Canavan disease,0.000001,C0751667,15
"Pelizaeus-Merzbacher disease, transitional form",0.000001,C0751917,5
Isaac syndrome,0.000001,C0751919,12
Spinocerebellar ataxia type 5,0.000001,C0752123,4
Trisomy 8q,0.000001,C0795829,30
Tetrasomy 9p,0.000001,C0795832,78
Kleefstra syndrome,0.000001,C0795833,67
Kleefstra syndrome due to 9q34 microdeletion,0.000001,C0795833,56
Ring chromosome 12 syndrome,0.000001,C0795843,26
Plummer-Vinson syndrome,0.000001,C0032249,15
Poliomyelitis,0.000001,C0032371,45
Hutchinson-Gilford progeria syndrome,0.000001,C0033300,88
Kimura disease,0.000001,C0033838,5
Tricho-retino-dento-digital syndrome,0.000001,C1860605,9
Upper limb mesomelic dysplasia,0.000001,C1860614,3
Ulna metaphyseal dysplasia syndrome,0.000001,C1860615,15
Triose phosphate-isomerase deficiency,0.000001,C1860808,7
Trichodysplasia-xeroderma syndrome,0.000001,C1860822,10
Tremor-nystagmus-duodenal ulcer syndrome,0.000001,C1860860,4
Tetramelic monodactyly,0.000001,C1861233,2
Blau syndrome,0.000001,C1861303,45
Tarsal-carpal coalition syndrome,0.000001,C1861305,3
Syndactyly type 5,0.000001,C1861348,8
Syndactyly type 4,0.000001,C1861355,9
Symphalangism with multiple anomalies of hands and feet,0.000001,C1861391,21
Distal symphalangism,0.000001,C1861401,4
Short stature-wormian bones-dextrocardia syndrome,0.000001,C1861448,25
Stormorken-Sjaastad-Langslet syndrome,0.000001,C1861451,12
Stiff skin syndrome,0.000001,C1861456,20
Cleidorhizomelic syndrome,0.000001,C1861515,7
Blepharo-cheilo-odontic syndrome,0.000001,C1861536,15
Cataract-aberrant oral frenula-growth delay syndrome,0.000001,C1861835,10
Camptobrachydactyly,0.000001,C1861963,9
Hereditary painful callosities,0.000001,C1861964,2
Brachymorphism-onychodysplasia-dysphalangism syndrome,0.000001,C1862082,38
Sillence syndrome,0.000001,C1862092,26
Fibular aplasia-ectrodactyly syndrome,0.000001,C1862100,4
Brachydactyly-preaxial hallux varus syndrome,0.000001,C1862162,13
Brachydactyly-arterial hypertension syndrome,0.000001,C1862170,5
Cole-Carpenter syndrome,0.000001,C1862178,26
Blepharoptosis-myopia-ectopia lentis syndrome,0.000001,C1862259,10
Banki syndrome,0.000001,C1862319,4
Auriculoosteodysplasia,0.000001,C1862381,10
Spastic ataxia with congenital miosis,0.000001,C1862441,8
Arthrogryposis-like hand anomaly-sensorineural deafness syndrome,0.000001,C1862471,5
Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome,0.000001,C1862682,23
Cooks syndrome,0.000001,C1862841,8
Anonychia with flexural pigmentation,0.000001,C1862844,11
Aniridia-absent patella syndrome,0.000001,C1862868,8
Amelo-onycho-hypohidrotic syndrome,0.000001,C1863006,15
Alopecia-epilepsy-pyorrhea-intellectual disability syndrome,0.000001,C1863090,14
Autosomal dominant palmoplantar keratoderma and congenital alopecia,0.000001,C1863093,21
Hypoglossia-hypodactyly syndrome,0.000001,C1863203,26
ADULT syndrome,0.000001,C1863204,24
Acropectorovertebral dysplasia,0.000001,C1863307,12
"Blepharophimosis-intellectual disability syndrome, SBBYS type",0.000001,C1863557,43
Hereditary myopathy with early respiratory failure,0.000001,C1863599,23
Autosomal dominant spastic paraplegia type 8,0.000001,C1863704,22
Spondyloepimetaphyseal dysplasia with multiple dislocations,0.000001,C1863732,38
Limb-mammary syndrome,0.000001,C1863753,29
Arrhinia-choanal atresia-microphthalmia syndrome,0.000001,C1863878,12
Radioulnar synostosis-microcephaly-scoliosis syndrome,0.000001,C1863881,19
Megalencephaly-polymicrogyria-postaxial polydactyly-hydrocephalus syndrome,0.000001,C1863924,16
Craniosynostosis-anal anomalies-porokeratosis syndrome,0.000001,C1864186,35
"Acromesomelic dysplasia, Maroteaux type",0.000001,C1864356,18
Mandibulofacial dysostosis-microcephaly syndrome,0.000001,C1864652,30
Hypomyelination-congenital cataract syndrome,0.000001,C1864663,6
Congenital neuronal ceroid lipofuscinosis,0.000001,C1864670,28
Microphthalmia with brain and digit anomalies,0.000001,C1864689,23
Finnish upper limb-onset distal myopathy,0.000001,C1864706,16
Talo-patello-scaphoid osteolysis,0.000001,C1864784,6
Lethal acantholytic erosive disorder,0.000001,C1864826,23
Camptodactyly-tall stature-scoliosis-hearing loss syndrome,0.000001,C1864852,4
CHIME syndrome,0.000001,C1848392,48
Xeroderma pigmentosum variant,0.000001,C1848410,13
"Intellectual disability, Wolff type",0.000001,C1848439,29
White forelock with malformations,0.000001,C1848463,19
"Methylmalonic acidemia with homocystinuria, type cblD",0.000001,C1848552,12
Methylmalonic acidemia with homocystinuria type cblF,0.000001,C1848578,26
Oculogastrointestinal muscular dystrophy,0.000001,C1848586,13
Thyrocerebrorenal syndrome,0.000001,C1848813,11
Upper limb defect-eye and ear abnormalities syndrome,0.000001,C1848816,12
Thoracic dysplasia-hydrocephalus syndrome,0.000001,C1848864,13
"Spondyloepiphyseal dysplasia tarda, Kohn type",0.000001,C1849053,11
Spondylocostal dysostosis-anal atresia-genitourinary malformation syndrome,0.000001,C1849069,20
Spastic ataxia-corneal dystrophy syndrome,0.000001,C1849085,12
Spinocerebellar degeneration-corneal dystrophy syndrome,0.000001,C1849087,9
Spinocerebellar ataxia-dysmorphism syndrome,0.000001,C1849088,26
Autosomal recessive spinocerebellar ataxia-blindness-deafness syndrome,0.000001,C1849094,19
Infantile-onset spinocerebellar ataxia,0.000001,C1849096,7
Spastic tetraplegia-retinitis pigmentosa-intellectual disability syndrome,0.000001,C1849112,5
Spastic paraplegia-glaucoma-intellectual disability syndrome,0.000001,C1849113,4
Autosomal recessive spastic paraplegia type 15,0.000001,C1849128,37
Ectodermal dysplasia-blindness syndrome,0.000001,C1849332,25
Autosomal recessive Robinow syndrome,0.000001,C1849334,80
"Rhizomelic syndrome, Urbach type",0.000001,C1849382,26
Retinitis pigmentosa-intellectual disability-deafness-hypogonadism syndrome,0.000001,C1849401,27
Knobloch syndrome,0.000001,C1849409,25
Osteopetrosis with renal tubular acidosis,0.000001,C1849435,58
Ulbright-Hodes syndrome,0.000001,C1849438,42
Pyknoachondrogenesis,0.000001,C1849523,21
Acrootoocular syndrome,0.000001,C1849661,41
Peroxisomal acyl-CoA oxidase deficiency,0.000001,C1849678,29
"46,XX disorder of sex development-skeletal anomalies syndrome",0.000001,C1849696,11
Adult polyglucosan body disease,0.000001,C1849722,18
Postaxial polydactyly-dental and vertebral anomalies syndrome,0.000001,C1849732,29
Pili torti-developmental delay-neurological abnormalities syndrome,0.000001,C1849811,10
PHAVER syndrome,0.000001,C1849928,26
Pfeiffer-Palm-Teller syndrome,0.000001,C1849929,8
Brittle cornea syndrome,0.000001,C0268344,34
Autosomal dominant cutis laxa,0.000001,C0268350,57
De Barsy syndrome,0.000001,C0268354,64
Juvenile Paget disease,0.000001,C0268414,17
Thyrotoxic periodic paralysis,0.000001,C0268446,42
Dopa-responsive dystonia due to sepiapterin reductase deficiency,0.000001,C0268468,26
Hydroxykynureninuria,0.000001,C0268474,17
Tyrosinemia type 2,0.000001,C0268487,17
Åland Islands eye disease,0.000001,C0268505,8
Urocanic aciduria,0.000001,C0268514,11
Hyperornithinemia-hyperammonemia-homocitrullinuria syndrome,0.000001,C0268540,39
Hyperammonemia due to N-acetylglutamate synthase deficiency,0.000001,C0268543,41
Juvenile nephropathic cystinosis,0.000001,C0268626,38
Histidinuria-renal tubular defect syndrome,0.000001,C0268642,14
Early myoclonic encephalopathy,0.000001,C0270855,17
Ermine phenotype,0.000001,C1856899,16
Epilepsy-telangiectasia syndrome,0.000001,C1856929,10
Junctional epidermolysis bullosa with pyloric atresia,0.000001,C1856934,21
Bonnemann-Meinecke-Reich syndrome,0.000001,C1856973,11
Pontocerebellar hypoplasia type 4,0.000001,C1856974,14
Cardiac-valvular Ehlers-Danlos syndrome,0.000001,C1857034,46
Ectrodactyly-polydactyly syndrome,0.000001,C1857040,7
EEM syndrome,0.000001,C1857041,16
Hypohidrotic ectodermal dysplasia-hypothyroidism-ciliary dyskinesia syndrome,0.000001,C1857052,15
Ectodermal dysplasia-sensorineural deafness syndrome,0.000001,C1857068,14
Schöpf-Schulz-Passarge syndrome,0.000001,C1857069,12
Progressive encephalopathy with leukodystrophy due to DECR deficiency,0.000001,C1857252,28
Donnai-Barrow syndrome,0.000001,C1857277,28
"Dermatoosteolysis, Kirghizian type",0.000001,C1857301,21
Dermatoleukodystrophy,0.000001,C1857314,6
Deafness-oligodontia syndrome,0.000001,C1857333,4
Deafness-small bowel diverticulosis-neuropathy syndrome,0.000001,C1857338,16
Deafness-vitiligo-achalasia syndrome,0.000001,C1857339,6
Conductive deafness-ptosis-skeletal anomalies syndrome,0.000001,C1857340,16
Dandy-Walker malformation-postaxial polydactyly syndrome,0.000001,C1857351,2
Facial dysmorphism-macrocephaly-myopia-Dandy-Walker malformation syndrome,0.000001,C1857352,29
Craniotelencephalic dysplasia,0.000001,C1857471,15
Craniosynostosis-fibular aplasia syndrome,0.000001,C1857492,27
Craniofacial dyssynostosis,0.000001,C1857511,29
Temtamy syndrome,0.000001,C1857512,25
Crane-Heise syndrome,0.000001,C1857532,20
Cortical blindness-intellectual disability-polydactyly syndrome,0.000001,C1857568,14
Corneal dystrophy-perceptive deafness syndrome,0.000001,C1857572,5
Multiple pterygium-malignant hyperthermia syndrome,0.000001,C1857576,60
Amaurosis-hypertrichosis syndrome,0.000001,C1857588,11
Familial reactive perforating collagenosis,0.000001,C1857624,15
Joubert syndrome with hepatic defect,0.000001,C1857662,48
Yunis-Varon syndrome,0.000001,C1857663,86
"Heart-hand syndrome, Slovenian type",0.000001,C1857829,7
Obesity due to pro-opiomelanocortin deficiency,0.000001,C1857854,18
Autosomal dominant spastic paraplegia type 29,0.000001,C1857855,14
Brooke-Spiegler syndrome,0.000001,C1857941,17
Wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia,0.000001,C1858032,13
Autosomal dominant spastic paraplegia type 12,0.000001,C1858106,24
Huntington disease-like 3,0.000001,C1858114,22
Spinocerebellar ataxia type 11,0.000001,C1858351,11
Pyogenic arthritis-pyoderma gangrenosum-acne syndrome,0.000001,C1858361,15
Patent ductus arteriosus-bicuspid aortic valve-hand anomalies syndrome,0.000001,C1858420,8
Spinocerebellar ataxia type 12,0.000001,C1858501,20
"Blepharophimosis-intellectual disability syndrome, Verloes type",0.000001,C1858538,32
Carney triad,0.000001,C1858592,21
Autosomal dominant spastic paraplegia type 10,0.000001,C1858712,27
